x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.6048922,0.1848578,0.5,1.0,1.0,1.5,-0.021767031,0.15039086
0.6252292,0.18011904,0.5,1.0,1.0,1.5,-0.021816332,0.1302903
0.648742,0.18928155,0.5,1.0,1.0,1.5,-0.022202514,0.20171508
0.67263263,0.18375702,0.5,1.0,1.0,1.5,-0.021676075,0.16476133
0.68699515,0.1806174,0.5,1.0,1.0,1.5,-0.023416096,0.1560843
0.70970726,0.18459353,0.5,1.0,1.0,1.5,-0.02353461,0.17919931
0.72249055,0.18830627,0.5,1.0,1.0,1.5,-0.025987847,0.18497962
0.7498366,0.19100459,0.5,1.0,1.0,1.5,-0.029467661,0.20473763
0.77243704,0.19047351,0.5,1.0,1.0,1.5,-0.028965171,0.16960558
0.7971586,0.19543533,0.5,1.0,1.0,1.5,-0.024937294,0.17892048
0.8128767,0.18877374,0.5,1.0,1.0,1.5,-0.023931744,0.1635269
0.8378334,0.18476535,0.5,1.0,1.0,1.5,-0.026332038,0.16971222
0.8567148,0.19502358,0.5,1.0,1.0,1.5,-0.030100062,0.18207538
0.8743206,0.18529828,0.5,1.0,1.0,1.5,-0.026430322,0.19095758
0.8925792,0.19166012,0.5,1.0,1.0,1.5,-0.034921918,0.18444678
0.9146901,0.18599737,0.5,1.0,1.0,1.5,-0.030360024,0.17580107
0.9372877,0.1882263,0.5,1.0,1.0,1.5,-0.033568233,0.16584814
0.95446056,0.18646844,0.5,1.0,1.0,1.5,-0.031192843,0.1664426
0.98147404,0.18860972,0.5,1.0,1.0,1.5,-0.04126839,0.22389191
0.5691668,0.17189758,0.5,1.0,1.0,1.5,-0.012515878,0.13110158
0.58265483,0.16974767,0.5,1.0,1.0,1.5,-0.013823245,0.0861752
0.60265833,0.16565835,0.5,1.0,1.0,1.5,-0.016059382,0.112540394
0.62750894,0.16671853,0.5,1.0,1.0,1.5,-0.014492007,0.17706412
0.64269316,0.16699246,0.5,1.0,1.0,1.5,-0.017434284,0.15339032
0.6639717,0.16414516,0.5,1.0,1.0,1.5,-0.019651916,0.10132736
0.6907531,0.16112551,0.5,1.0,1.0,1.5,-0.02020581,0.1100125
0.7102734,0.1653428,0.5,1.0,1.0,1.5,-0.022085013,0.12191966
0.7305405,0.1667235,0.5,1.0,1.0,1.5,-0.022745635,0.14047435
0.7487418,0.16922759,0.5,1.0,1.0,1.5,-0.019987594,0.16832867
0.7689182,0.16676007,0.5,1.0,1.0,1.5,-0.024022315,0.16440907
0.7917942,0.17092496,0.5,1.0,1.0,1.5,-0.02322717,0.20893687
0.8140642,0.16503792,0.5,1.0,1.0,1.5,-0.027202848,0.1541985
0.8363815,0.16251056,0.5,1.0,1.0,1.5,-0.022381015,0.13397208
0.85545427,0.17044392,0.5,1.0,1.0,1.5,-0.028408315,0.1693035
0.88406885,0.1706565,0.5,1.0,1.0,1.5,-0.030241854,0.12873647
0.8998146,0.16653188,0.5,1.0,1.0,1.5,-0.030324072,0.1664702
0.9143999,0.16407768,0.5,1.0,1.0,1.5,-0.02898864,0.11620027
0.9435871,0.16982108,0.5,1.0,1.0,1.5,-0.03099269,0.15511844
0.9626597,0.1692643,0.5,1.0,1.0,1.5,-0.03692993,0.18397716
0.9815108,0.1695835,0.5,1.0,1.0,1.5,-0.038988654,0.20352149
0.52326816,0.14952645,0.5,1.0,1.0,1.5,-0.012766343,0.043376565
0.546624,0.1481439,0.5,1.0,1.0,1.5,-0.00976063,0.03266436
0.56216055,0.14131892,0.5,1.0,1.0,1.5,-0.0010374277,0.11712873
0.5821885,0.13584751,0.5,1.0,1.0,1.5,-0.007071293,0.12418556
0.6055466,0.14273158,0.5,1.0,1.0,1.5,-0.011213094,0.1137726
0.62201536,0.14754443,0.5,1.0,1.0,1.5,-0.010989564,0.1373032
0.6469561,0.14299731,0.5,1.0,1.0,1.5,-0.01537963,0.12355718
0.6675943,0.14832743,0.5,1.0,1.0,1.5,-0.015925039,0.12681147
0.6864427,0.14430526,0.5,1.0,1.0,1.5,-0.018882232,0.14854515
0.703088,0.14167458,0.5,1.0,1.0,1.5,-0.014683943,0.16971037
0.72608507,0.15156132,0.5,1.0,1.0,1.5,-0.019652933,0.13961622
0.7511524,0.14515512,0.5,1.0,1.0,1.5,-0.020262305,0.0979836
0.76891905,0.14071107,0.5,1.0,1.0,1.5,-0.01878313,0.12418491
0.79698694,0.14908686,0.5,1.0,1.0,1.5,-0.020667586,0.13536814
0.8134641,0.14547853,0.5,1.0,1.0,1.5,-0.022395117,0.107958615
0.8417309,0.14021547,0.5,1.0,1.0,1.5,-0.025740832,0.12395638
0.8576317,0.14293085,0.5,1.0,1.0,1.5,-0.02642572,0.11102778
0.8762012,0.14958166,0.5,1.0,1.0,1.5,-0.024009088,0.14427033
0.89771676,0.14856778,0.5,1.0,1.0,1.5,-0.026380954,0.10336217
0.919791,0.14422782,0.5,1.0,1.0,1.5,-0.030109443,0.17168343
0.94002646,0.14109781,0.5,1.0,1.0,1.5,-0.028016038,0.1911794
0.9617751,0.14396898,0.5,1.0,1.0,1.5,-0.03858345,0.15370691
0.9810251,0.15058859,0.5,1.0,1.0,1.5,-0.033701565,0.2059704
0.020985186,0.120441906,0.5,1.0,1.0,1.5,0.035518933,0.21631163
0.04099784,0.11888335,0.5,1.0,1.0,1.5,0.02547639,0.22903281
0.061846886,0.12553298,0.5,1.0,1.0,1.5,0.029178655,0.13786879
0.082668655,0.13025045,0.5,1.0,1.0,1.5,0.030752968,0.12602362
0.10324638,0.11944898,0.5,1.0,1.0,1.5,0.027280716,0.15583736
0.12436106,0.13096341,0.5,1.0,1.0,1.5,0.027054548,0.14538279
0.15156901,0.128792,0.5,1.0,1.0,1.5,0.024753325,0.07891506
0.17129888,0.120996974,0.5,1.0,1.0,1.5,0.020532174,0.116319716
0.18609075,0.12127892,0.5,1.0,1.0,1.5,0.016688175,0.11911732
0.21243751,0.12113854,0.5,1.0,1.0,1.5,0.015863193,0.044343352
0.23100832,0.122213766,0.5,1.0,1.0,1.5,0.012281549,0.054533184
0.25001118,0.121945485,0.5,1.0,1.0,1.5,0.013152201,0.0854086
0.2692876,0.13004261,0.5,1.0,1.0,1.5,0.012689936,0.029756546
0.29250607,0.1213321,0.5,1.0,1.0,1.5,0.007018434,-0.026137471
0.30923113,0.12469407,0.5,1.0,1.0,1.5,0.010653411,0.0042253137
0.3321595,0.1264222,0.5,1.0,1.0,1.5,0.010320752,0.0025835037
0.35207862,0.12609798,0.5,1.0,1.0,1.5,0.007383421,0.025946736
0.37188825,0.12554625,0.5,1.0,1.0,1.5,0.0063871853,0.02140212
0.4144077,0.1220275,0.5,1.0,1.0,1.5,-0.002180892,0.03647411
0.43874395,0.122487955,0.5,1.0,1.0,1.5,-0.0004878221,0.045617938
0.4617702,0.120734595,0.5,1.0,1.0,1.5,-0.0025307508,0.022611082
0.4867416,0.122316115,0.5,1.0,1.0,1.5,0.001009054,0.046119034
0.5039107,0.12015251,0.5,1.0,1.0,1.5,-0.0023536743,0.036064386
0.5223975,0.127541,0.5,1.0,1.0,1.5,-0.003098498,0.0762735
0.5445318,0.12667805,0.5,1.0,1.0,1.5,-0.0013176305,0.13125983
0.5706895,0.12772436,0.5,1.0,1.0,1.5,-0.0031868168,0.08246514
0.5851181,0.12818915,0.5,1.0,1.0,1.5,-0.007174343,0.061801583
0.6014137,0.12508215,0.5,1.0,1.0,1.5,-0.0051634256,0.12632123
0.6234181,0.12857738,0.5,1.0,1.0,1.5,-0.0079547735,0.05889091
0.6464759,0.12792271,0.5,1.0,1.0,1.5,-0.0101924185,0.10140392
0.6706894,0.12534085,0.5,1.0,1.0,1.5,-0.012519589,0.1264163
0.69264346,0.12351799,0.5,1.0,1.0,1.5,-0.01303434,0.117884636
0.70715564,0.12078813,0.5,1.0,1.0,1.5,-0.014885036,0.1615192
0.7303601,0.12492402,0.5,1.0,1.0,1.5,-0.0140294675,0.058856875
0.7458197,0.12186399,0.5,1.0,1.0,1.5,-0.016426103,0.11861959
0.7740283,0.1275924,0.5,1.0,1.0,1.5,-0.014259327,0.107700944
0.7912145,0.13037294,0.5,1.0,1.0,1.5,-0.01919991,0.09558004
0.8136876,0.124493904,0.5,1.0,1.0,1.5,-0.01590173,0.106839776
0.8360813,0.12442062,0.5,1.0,1.0,1.5,-0.025698591,0.12748343
0.8624343,0.124601014,0.5,1.0,1.0,1.5,-0.017691271,0.10285121
0.8742016,0.12974776,0.5,1.0,1.0,1.5,-0.023951469,0.15627393
0.89782023,0.12659611,0.5,1.0,1.0,1.5,-0.02122077,0.13069612
0.91834956,0.12589265,0.5,1.0,1.0,1.5,-0.026310626,0.111774325
0.93607503,0.123718865,0.5,1.0,1.0,1.5,-0.026153857,0.11027941
0.95724624,0.1261904,0.5,1.0,1.0,1.5,-0.02898144,0.13045743
0.9794219,0.13121791,0.5,1.0,1.0,1.5,-0.027732782,0.15155804
0.23202884,0.14601569,0.5,1.0,1.0,1.5,0.022949537,0.10187617
0.20844063,0.14403354,0.5,1.0,1.0,1.5,0.024485756,0.090967566
0.18629478,0.13914135,0.5,1.0,1.0,1.5,0.026955057,0.09783399
0.1662778,0.14076716,0.5,1.0,1.0,1.5,0.028061787,0.114337206
0.1488145,0.14596707,0.5,1.0,1.0,1.5,0.029846335,0.096091956
0.122446194,0.14385399,0.5,1.0,1.0,1.5,0.034679506,0.18883383
0.10320352,0.14260182,0.5,1.0,1.0,1.5,0.040718272,0.16709158
0.08429407,0.14533132,0.5,1.0,1.0,1.5,0.032444146,0.18498352
0.063317716,0.14139117,0.5,1.0,1.0,1.5,0.03884222,0.20857054
0.039288085,0.14483067,0.5,1.0,1.0,1.5,0.043454763,0.15675655
0.024337756,0.14219896,0.5,1.0,1.0,1.5,0.04000927,0.15115476
0.1922458,0.16225576,0.5,1.0,1.0,1.5,0.02880321,0.07044852
0.16709888,0.16698858,0.5,1.0,1.0,1.5,0.039297555,0.14019024
0.14247514,0.16262747,0.5,1.0,1.0,1.5,0.036129978,0.14962989
0.12837061,0.16436103,0.5,1.0,1.0,1.5,0.03989796,0.11839557
0.1000793,0.16451862,0.5,1.0,1.0,1.5,0.03589846,0.17825145
0.08041957,0.16542037,0.5,1.0,1.0,1.5,0.042730283,0.19075966
0.057644952,0.16105533,0.5,1.0,1.0,1.5,0.04604669,0.22549146
0.046684768,0.16806868,0.5,1.0,1.0,1.5,0.05087649,0.20705438
0.019963264,0.16318972,0.5,1.0,1.0,1.5,0.050500356,0.2503983
0.1459702,0.18956447,0.5,1.0,1.0,1.5,0.04594614,0.21992335
0.12526886,0.18574831,0.5,1.0,1.0,1.5,0.05028192,0.24143794
0.099317424,0.18783893,0.5,1.0,1.0,1.5,0.04812617,0.23317346
0.08574208,0.18420087,0.5,1.0,1.0,1.5,0.049623128,0.22024745
0.06417713,0.18826935,0.5,1.0,1.0,1.5,0.05513225,0.1844585
0.04359583,0.19205819,0.5,1.0,1.0,1.5,0.05390829,0.26419628
0.0208458,0.18305531,0.5,1.0,1.0,1.5,0.05536165,0.24963558
0.12474307,0.20797794,0.5,1.0,1.0,1.5,0.052514713,0.24565724
0.102639295,0.20694092,0.5,1.0,1.0,1.5,0.058199093,0.280682
0.08413568,0.21114005,0.5,1.0,1.0,1.5,0.054527827,0.27507332
0.062189236,0.21277986,0.5,1.0,1.0,1.5,0.05769029,0.2782759
0.038257778,0.20683235,0.5,1.0,1.0,1.5,0.05994894,0.23054707
0.019404558,0.20247133,0.5,1.0,1.0,1.5,0.060481254,0.27465677
0.11828773,0.22783759,0.5,1.0,1.0,1.5,0.057334535,0.2943603
0.09665832,0.22488378,0.5,1.0,1.0,1.5,0.05775762,0.24902838
0.08299006,0.22640614,0.5,1.0,1.0,1.5,0.06093403,0.2700975
0.06128664,0.232426,0.5,1.0,1.0,1.5,0.061929382,0.29836506
0.038747255,0.2319694,0.5,1.0,1.0,1.5,0.05955616,0.3246467
0.018893644,0.22174196,0.5,1.0,1.0,1.5,0.062366374,0.27318966
0.12054512,0.27087235,0.5,1.0,1.0,1.5,0.06615112,0.3801784
0.10162159,0.26963112,0.5,1.0,1.0,1.5,0.0626003,0.32695085
0.08140589,0.27983785,0.5,1.0,1.0,1.5,0.06970192,0.26587924
0.06396403,0.2683624,0.5,1.0,1.0,1.5,0.06800781,0.33942562
0.04219159,0.2689611,0.5,1.0,1.0,1.5,0.07398751,0.36925918
0.020876653,0.26964992,0.5,1.0,1.0,1.5,0.06964817,0.29179028
0.019803211,0.25034565,0.5,1.0,1.0,1.5,0.07206397,0.3453362
0.040075406,0.25019696,0.5,1.0,1.0,1.5,0.0661596,0.33433235
0.06136247,0.24716084,0.5,1.0,1.0,1.5,0.06367488,0.30733752
0.08292679,0.24702694,0.5,1.0,1.0,1.5,0.064163715,0.4362802
0.097136304,0.25031537,0.5,1.0,1.0,1.5,0.06255886,0.30310255
0.123012744,0.24456635,0.5,1.0,1.0,1.5,0.06340575,0.3198869
0.12445378,0.29135224,0.5,1.0,1.0,1.5,0.06414043,0.43862668
0.10583047,0.29134136,0.5,1.0,1.0,1.5,0.06481349,0.36469543
0.08427672,0.29315242,0.5,1.0,1.0,1.5,0.061595697,0.37291712
0.06096799,0.29041994,0.5,1.0,1.0,1.5,0.06850551,0.3590743
0.040848747,0.2935936,0.5,1.0,1.0,1.5,0.07014588,0.3524112
0.024542598,0.29169866,0.5,1.0,1.0,1.5,0.07440006,0.42469504
0.14718066,0.31281045,0.5,1.0,1.0,1.5,0.06033035,0.4720791
0.123656884,0.31131253,0.5,1.0,1.0,1.5,0.058302134,0.43684494
0.101131365,0.31066358,0.5,1.0,1.0,1.5,0.066618115,0.40641725
0.08690811,0.31611368,0.5,1.0,1.0,1.5,0.063231654,0.3709845
0.06185632,0.30740443,0.5,1.0,1.0,1.5,0.06402984,0.46016124
0.047986798,0.31096312,0.5,1.0,1.0,1.5,0.06945184,0.3872738
0.018997902,0.31267446,0.5,1.0,1.0,1.5,0.07383055,0.36994466
0.19317077,0.3351124,0.5,1.0,1.0,1.5,0.062084198,0.55644846
0.17035809,0.33181256,0.5,1.0,1.0,1.5,0.056560528,0.5419233
0.14116822,0.3340875,0.5,1.0,1.0,1.5,0.056785442,0.44764185
0.12747468,0.33256152,0.5,1.0,1.0,1.5,0.060388196,0.47048545
0.10078327,0.33375373,0.5,1.0,1.0,1.5,0.06072705,0.46730688
0.07972724,0.33493543,0.5,1.0,1.0,1.5,0.06192653,0.47474787
0.057936978,0.32892853,0.5,1.0,1.0,1.5,0.06432302,0.4592642
0.046911467,0.33214116,0.5,1.0,1.0,1.5,0.06452045,0.44168422
0.018557124,0.33146948,0.5,1.0,1.0,1.5,0.065878995,0.39520156
0.2293221,0.3566734,0.5,1.0,1.0,1.5,0.054299343,0.5863291
0.20415466,0.35342258,0.5,1.0,1.0,1.5,0.06363687,0.53515315
0.18960038,0.35547844,0.5,1.0,1.0,1.5,0.055259425,0.5718014
0.16723758,0.35328797,0.5,1.0,1.0,1.5,0.055348072,0.51969784
0.14458115,0.3553637,0.5,1.0,1.0,1.5,0.053910322,0.49277923
0.1249563,0.35794917,0.5,1.0,1.0,1.5,0.060045417,0.49858326
0.10225595,0.3458822,0.5,1.0,1.0,1.5,0.05446212,0.45641652
0.07496236,0.35255942,0.5,1.0,1.0,1.5,0.060238566,0.47122794
0.057435248,0.35921538,0.5,1.0,1.0,1.5,0.06444611,0.44419894
0.03867856,0.35019287,0.5,1.0,1.0,1.5,0.06482755,0.46417847
0.019431744,0.35061926,0.5,1.0,1.0,1.5,0.07126868,0.47791126
0.97944117,0.3807977,0.5,1.0,1.0,1.5,-0.047594856,0.35153222
0.95703614,0.37434116,0.5,1.0,1.0,1.5,-0.041136704,0.3585687
0.9386476,0.36950514,0.5,1.0,1.0,1.5,-0.04506621,0.33713895
0.92075443,0.3776326,0.5,1.0,1.0,1.5,-0.04641869,0.33989006
0.89861006,0.3745548,0.5,1.0,1.0,1.5,-0.039122213,0.3573854
0.8738913,0.37262848,0.5,1.0,1.0,1.5,-0.03064613,0.41402102
0.8555602,0.37285104,0.5,1.0,1.0,1.5,-0.0365358,0.3260653
0.83359694,0.373489,0.5,1.0,1.0,1.5,-0.03289331,0.3591237
0.8143959,0.37103298,0.5,1.0,1.0,1.5,-0.031093944,0.3440562
0.79251176,0.375836,0.5,1.0,1.0,1.5,-0.030794326,0.303357
0.756475,0.37289873,0.5,1.0,1.0,1.5,-0.028333243,0.32631654
0.7333525,0.37859562,0.5,1.0,1.0,1.5,-0.02521957,0.33530962
0.71257615,0.37089837,0.5,1.0,1.0,1.5,-0.01947001,0.3406462
0.6802049,0.3702155,0.5,1.0,1.0,1.5,-0.01960225,0.40837336
0.66770625,0.37444958,0.5,1.0,1.0,1.5,-0.015963024,0.40690392
0.64763343,0.3721446,0.5,1.0,1.0,1.5,-0.014589185,0.41778123
0.62607396,0.37640262,0.5,1.0,1.0,1.5,-0.006304603,0.44812134
0.6004051,0.37775,0.5,1.0,1.0,1.5,-0.008570716,0.44381464
0.58707297,0.37658384,0.5,1.0,1.0,1.5,-0.008143441,0.49883804
0.56400394,0.37814206,0.5,1.0,1.0,1.5,-0.007844676,0.5321436
0.5412945,0.37480244,0.5,1.0,1.0,1.5,-0.0017267661,0.5528575
0.495426,0.37674028,0.5,1.0,1.0,1.5,0.0014884181,0.5967383
0.47446078,0.37325507,0.5,1.0,1.0,1.5,-0.0034385212,0.604573
0.4545897,0.3773213,0.5,1.0,1.0,1.5,0.001585545,0.6535922
0.43458483,0.37987,0.5,1.0,1.0,1.5,0.009051146,0.74398273
0.41349918,0.37278223,0.5,1.0,1.0,1.5,0.009285835,0.67019224
0.3935596,0.37413022,0.5,1.0,1.0,1.5,0.015271591,0.68412286
0.37371963,0.37487343,0.5,1.0,1.0,1.5,0.023255084,0.6897701
0.3540281,0.37559557,0.5,1.0,1.0,1.5,0.023671074,0.6480698
0.33594155,0.37785432,0.5,1.0,1.0,1.5,0.026264748,0.6607722
0.31897143,0.37133726,0.5,1.0,1.0,1.5,0.033562616,0.6148541
0.28872114,0.3753426,0.5,1.0,1.0,1.5,0.04176478,0.6182031
0.26985434,0.37284246,0.5,1.0,1.0,1.5,0.04558,0.66127765
0.24863239,0.3777498,0.5,1.0,1.0,1.5,0.045663297,0.6280811
0.22676863,0.37483543,0.5,1.0,1.0,1.5,0.04273419,0.5793837
0.20270705,0.38041794,0.5,1.0,1.0,1.5,0.040180273,0.585326
0.19032632,0.38039473,0.5,1.0,1.0,1.5,0.045638792,0.5522249
0.17215788,0.37815407,0.5,1.0,1.0,1.5,0.052389156,0.5397009
0.1452769,0.37759802,0.5,1.0,1.0,1.5,0.05374816,0.49932608
0.12981369,0.3721904,0.5,1.0,1.0,1.5,0.052617345,0.49589762
0.10136741,0.37093252,0.5,1.0,1.0,1.5,0.05684142,0.48055294
0.083264284,0.3689899,0.5,1.0,1.0,1.5,0.061475553,0.48393083
0.058528747,0.37624824,0.5,1.0,1.0,1.5,0.06139491,0.49067184
0.04021208,0.36887917,0.5,1.0,1.0,1.5,0.06111667,0.4371178
0.020709164,0.37030393,0.5,1.0,1.0,1.5,0.06375405,0.4873049
0.5115181,0.35362253,0.5,1.0,1.0,1.5,-0.015182421,0.5878362
0.5397343,0.3600098,0.5,1.0,1.0,1.5,-0.008763527,0.51314
0.5668522,0.35543546,0.5,1.0,1.0,1.5,-0.011047744,0.55166405
0.58149993,0.35381028,0.5,1.0,1.0,1.5,-0.015799023,0.48744696
0.60099894,0.35933968,0.5,1.0,1.0,1.5,-0.019656274,0.39668247
0.6330958,0.36545524,0.5,1.0,1.0,1.5,-0.014715673,0.45683575
0.64584,0.35578847,0.5,1.0,1.0,1.5,-0.02042181,0.41012654
0.6658571,0.351764,0.5,1.0,1.0,1.5,-0.023779027,0.3736915
0.68121755,0.35093004,0.5,1.0,1.0,1.5,-0.020609792,0.36366767
0.7151696,0.3507754,0.5,1.0,1.0,1.5,-0.030346476,0.29988727
0.7332243,0.34717983,0.5,1.0,1.0,1.5,-0.03263579,0.32592487
0.75314826,0.34714794,0.5,1.0,1.0,1.5,-0.031836726,0.3085187
0.7783341,0.34605885,0.5,1.0,1.0,1.5,-0.029600952,0.29238465
0.792041,0.3546587,0.5,1.0,1.0,1.5,-0.02911064,0.3014406
0.81186885,0.35169125,0.5,1.0,1.0,1.5,-0.028797157,0.31962633
0.8378413,0.36014813,0.5,1.0,1.0,1.5,-0.031206973,0.30695966
0.8574431,0.35796335,0.5,1.0,1.0,1.5,-0.03548351,0.27309757
0.87683725,0.35766968,0.5,1.0,1.0,1.5,-0.039620206,0.32055837
0.90164965,0.3626564,0.5,1.0,1.0,1.5,-0.04082179,0.3126613
0.91306514,0.3529294,0.5,1.0,1.0,1.5,-0.03955753,0.3198009
0.9322293,0.35553706,0.5,1.0,1.0,1.5,-0.040553316,0.3341707
0.9623991,0.35323933,0.5,1.0,1.0,1.5,-0.042696867,0.28990567
0.97704405,0.35908487,0.5,1.0,1.0,1.5,-0.048703957,0.28499305
0.5607611,0.3339897,0.5,1.0,1.0,1.5,-0.022510396,0.47727916
0.5814571,0.33290234,0.5,1.0,1.0,1.5,-0.027961586,0.4818894
0.60819846,0.34162802,0.5,1.0,1.0,1.5,-0.019008866,0.45596558
0.62490755,0.33605486,0.5,1.0,1.0,1.5,-0.027862538,0.41478983
0.64407563,0.33986384,0.5,1.0,1.0,1.5,-0.027870271,0.41208413
0.66618085,0.33617127,0.5,1.0,1.0,1.5,-0.025376575,0.38107637
0.6875172,0.33485502,0.5,1.0,1.0,1.5,-0.02993561,0.3272789
0.70438826,0.3337269,0.5,1.0,1.0,1.5,-0.029914103,0.3241866
0.7223617,0.33200312,0.5,1.0,1.0,1.5,-0.034971777,0.26862755
0.7539568,0.3320026,0.5,1.0,1.0,1.5,-0.035885476,0.29416177
0.77482826,0.32933754,0.5,1.0,1.0,1.5,-0.034697473,0.25663584
0.793564,0.33101976,0.5,1.0,1.0,1.5,-0.031729165,0.30694622
0.8118805,0.33341742,0.5,1.0,1.0,1.5,-0.034578126,0.28167266
0.832282,0.3316304,0.5,1.0,1.0,1.5,-0.038462836,0.29483452
0.8541266,0.33100826,0.5,1.0,1.0,1.5,-0.035849698,0.26848942
0.88270044,0.33380467,0.5,1.0,1.0,1.5,-0.040647313,0.30345994
0.8944339,0.33530614,0.5,1.0,1.0,1.5,-0.036560114,0.29111317
0.9161161,0.3345818,0.5,1.0,1.0,1.5,-0.040256508,0.31982392
0.93986416,0.33181766,0.5,1.0,1.0,1.5,-0.04361615,0.29350555
0.95909894,0.3327256,0.5,1.0,1.0,1.5,-0.045301512,0.27649578
0.9793337,0.33990374,0.5,1.0,1.0,1.5,-0.043961916,0.3271504
0.6038913,0.3129096,0.5,1.0,1.0,1.5,-0.032974984,0.42021805
0.6228717,0.31589812,0.5,1.0,1.0,1.5,-0.03179702,0.38444552
0.64178365,0.31727463,0.5,1.0,1.0,1.5,-0.02658484,0.39737362
0.66022605,0.31655532,0.5,1.0,1.0,1.5,-0.034839306,0.34912443
0.6801357,0.31307584,0.5,1.0,1.0,1.5,-0.029515173,0.3158292
0.70129883,0.3120786,0.5,1.0,1.0,1.5,-0.03436228,0.31740713
0.7294255,0.31401318,0.5,1.0,1.0,1.5,-0.03451401,0.25684956
0.7482802,0.31234148,0.5,1.0,1.0,1.5,-0.032160792,0.29120693
0.76886743,0.31274462,0.5,1.0,1.0,1.5,-0.034463458,0.2877137
0.7902106,0.313827,0.5,1.0,1.0,1.5,-0.037454348,0.22711909
0.81345326,0.31353092,0.5,1.0,1.0,1.5,-0.031495813,0.28488475
0.83472174,0.31170025,0.5,1.0,1.0,1.5,-0.036055535,0.31184095
0.85478914,0.31260082,0.5,1.0,1.0,1.5,-0.039367776,0.24581245
0.877373,0.30727765,0.5,1.0,1.0,1.5,-0.034935012,0.256271
0.8950819,0.30962747,0.5,1.0,1.0,1.5,-0.041824117,0.26561335
0.91798633,0.31295806,0.5,1.0,1.0,1.5,-0.041174732,0.25925592
0.93847895,0.31234595,0.5,1.0,1.0,1.5,-0.0410566,0.35855478
0.9548251,0.30890864,0.5,1.0,1.0,1.5,-0.04312514,0.2831251
0.97589225,0.3176923,0.5,1.0,1.0,1.5,-0.049838513,0.3961647
0.622432,0.29548565,0.5,1.0,1.0,1.5,-0.031159006,0.34274697
0.64846927,0.29377043,0.5,1.0,1.0,1.5,-0.031885207,0.2953697
0.66772556,0.29156557,0.5,1.0,1.0,1.5,-0.03349412,0.29197672
0.6875626,0.2922845,0.5,1.0,1.0,1.5,-0.0381285,0.2689499
0.70979047,0.2938372,0.5,1.0,1.0,1.5,-0.02717252,0.3216823
0.73028135,0.28765842,0.5,1.0,1.0,1.5,-0.036493775,0.28069836
0.74886906,0.29164732,0.5,1.0,1.0,1.5,-0.03112403,0.26121873
0.7697512,0.28929758,0.5,1.0,1.0,1.5,-0.035894617,0.20239085
0.79118687,0.29330447,0.5,1.0,1.0,1.5,-0.03372216,0.26398498
0.808092,0.2923328,0.5,1.0,1.0,1.5,-0.03091883,0.2376652
0.83094776,0.291567,0.5,1.0,1.0,1.5,-0.03584449,0.2511873
0.85164106,0.29687852,0.5,1.0,1.0,1.5,-0.03869258,0.25807035
0.87351155,0.29053953,0.5,1.0,1.0,1.5,-0.04072643,0.2596653
0.8969942,0.2909364,0.5,1.0,1.0,1.5,-0.042019155,0.18269768
0.9181383,0.29292315,0.5,1.0,1.0,1.5,-0.04328465,0.23967642
0.9379807,0.29360142,0.5,1.0,1.0,1.5,-0.038862817,0.3093701
0.9552131,0.29871643,0.5,1.0,1.0,1.5,-0.0414126,0.2495366
0.98114645,0.29709926,0.5,1.0,1.0,1.5,-0.055809602,0.3880893
0.6193522,0.27294016,0.5,1.0,1.0,1.5,-0.030517694,0.3045846
0.6432086,0.26955682,0.5,1.0,1.0,1.5,-0.035993338,0.2709032
0.66595066,0.27198383,0.5,1.0,1.0,1.5,-0.035159502,0.296209
0.6950412,0.27540755,0.5,1.0,1.0,1.5,-0.03550986,0.29163665
0.71240246,0.27406204,0.5,1.0,1.0,1.5,-0.03371441,0.2679592
0.7510428,0.26860914,0.5,1.0,1.0,1.5,-0.032681372,0.237317
0.7703844,0.275367,0.5,1.0,1.0,1.5,-0.035158303,0.23872882
0.78877246,0.26676235,0.5,1.0,1.0,1.5,-0.03663898,0.24034926
0.81201714,0.26514548,0.5,1.0,1.0,1.5,-0.033525057,0.24446207
0.8306369,0.2686182,0.5,1.0,1.0,1.5,-0.03342253,0.21453324
0.85723287,0.27675998,0.5,1.0,1.0,1.5,-0.03696347,0.22799078
0.87383467,0.27126968,0.5,1.0,1.0,1.5,-0.034908943,0.22850913
0.89297724,0.27025416,0.5,1.0,1.0,1.5,-0.0399574,0.29003817
0.9190596,0.27285162,0.5,1.0,1.0,1.5,-0.041592143,0.22974706
0.938051,0.26744226,0.5,1.0,1.0,1.5,-0.045678694,0.2287713
0.9569189,0.27352276,0.5,1.0,1.0,1.5,-0.0480841,0.21911943
0.9826758,0.27890986,0.5,1.0,1.0,1.5,-0.046765946,0.2733202
0.9788969,0.8789039,0.5,1.0,1.0,1.5,-0.022092113,0.89296806
0.9577892,0.87920105,0.5,1.0,1.0,1.5,-0.023832358,0.8998975
0.93467706,0.8806467,0.5,1.0,1.0,1.5,-0.015184753,0.786857
0.91298145,0.870685,0.5,1.0,1.0,1.5,-0.022214297,0.8941376
0.8956746,0.8721406,0.5,1.0,1.0,1.5,-0.015996967,0.9212308
0.87487715,0.87079406,0.5,1.0,1.0,1.5,-0.011520179,0.93250626
0.8519178,0.8731498,0.5,1.0,1.0,1.5,-0.016066577,0.8837024
0.8315671,0.87795347,0.5,1.0,1.0,1.5,-0.012268005,0.94482505
